gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,0.07042253521126761,1,1,0.73,0.05042695591968613,0,1,0,0,0,0,0,1,1,0,0,0,1,0
0,0,0,0,0.014084507042253521,1,0,0.020000000000000018,0.0016155088852988692,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.16901408450704225,0,1,0.27,0.06681283175628895,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0,0,1,1,0.4225352112676057,1,0,0.41,0.2085160396953612,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0,0.3098591549295775,1,1,0.8800000000000001,0.28444495730440805,1,1,0,0,1,1,0,1,1,0,0,0,1,0
1,0,1,1,0.02816901408450704,1,1,0.51,0.021001615508885303,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.8873239436619719,1,1,0.48000000000000004,0.5047311331640895,1,0,0,1,0,0,0,1,0,1,0,1,0,0
1,1,1,0,0.056338028169014086,1,1,0.56,0.036464343411031615,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0.943661971830986,1,1,0.6799999999999999,0.676667435956612,1,0,0,1,1,0,1,1,1,0,1,0,0,0
1,0,1,1,0.8309859154929577,0,1,0.31,0.35206554350334646,0,0,0,0,1,0,0,1,1,0,0,0,1,0
1,0,1,1,0.15492957746478872,1,1,0.6599999999999999,0.10362335564274176,1,1,0,0,1,1,0,0,0,0,0,0,1,0
1,0,0,0,0.014084507042253521,1,0,0.56,0.01488576044311101,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.3943661971830986,1,0,0.52,0.22455573505654283,1,0,0,0,1,1,0,0,1,1,0,1,0,0
1,0,1,1,0.9295774647887325,1,1,0.5700000000000001,0.6013154858066004,1,0,0,1,0,0,0,1,1,0,1,0,1,0
0,0,0,1,0.4225352112676057,0,0,0.07,0.08896838218324488,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.8309859154929577,1,1,0.71,0.6015462727902146,1,1,0,0,0,1,0,1,0,0,1,0,1,0
0,0,1,0,0.056338028169014086,1,1,0.6300000000000001,0.04592660973921071,1,1,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0.056338028169014086,1,0,0.020000000000000018,0.008654511885529657,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0.19718309859154928,1,1,0.56,0.12185552734825757,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0.7464788732394366,1,1,0.6100000000000001,0.49503807985229636,1,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0,1,1,0.6200000000000001,0.00715439649203785,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0.5915492957746479,1,1,0.72,0.4458804523424879,0,1,0,1,1,1,1,0,0,1,0,1,0,0
1,0,1,0,0.5633802816901409,0,0,0.17000000000000004,0.15843526425109625,0,0,0,0,1,0,1,0,0,1,0,0,0,1
1,0,1,1,0.0,1,1,0.010000000000000009,0.00011539349180706218,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.8309859154929577,1,0,0.8400000000000001,0.7084006462035541,1,1,0,0,1,1,0,1,1,1,0,0,0,0
1,0,0,0,0.7183098591549296,1,1,0.6200000000000001,0.49376875144241866,1,1,0,0,1,0,0,0,0,1,0,0,0,1
1,0,1,1,1.0,1,1,0.75,0.769674590353104,1,0,0,1,1,1,1,1,1,0,1,0,0,0
1,0,1,1,0.23943661971830985,1,0,0.010000000000000009,0.033579506115855064,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,1,0,0.5633802816901409,1,1,0.9500000000000002,0.5280406185091161,1,1,0,1,1,1,1,1,1,0,0,0,0,0
0,1,1,0,0.1267605633802817,1,1,0.71,0.10339256865912763,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,0.0,1,0,0.010000000000000009,0.00011539349180706218,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.11267605633802817,1,0,0.36000000000000004,0.050080775444264945,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,0,1,0,0.9295774647887325,1,0,0.52,0.5376182783291023,1,0,0,1,1,1,1,0,0,0,1,1,0,0
0,0,1,0,1.0,1,0,0.6400000000000001,0.66535887375952,1,0,0,0,1,1,0,1,1,0,1,0,0,0
0,0,0,0,0.4084507042253521,1,1,0.71,0.312139395338103,1,1,0,0,0,0,1,0,1,0,0,1,0,0
1,0,0,1,0.6056338028169015,1,0,0.010000000000000009,0.09808446803600278,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,1,0,0.676056338028169,1,1,0.34,0.29598430648511426,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.7746478873239437,1,1,0.46,0.42084006462035545,1,0,0,1,1,0,1,0,0,1,0,0,0,0
1,0,1,1,0.7605633802816901,1,0,0.03,0.137549042234018,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,1,1,0.9577464788732395,1,1,0.6100000000000001,0.6233556427417494,1,1,0,0,0,1,0,0,0,0,1,1,0,0
0,0,0,1,0.19718309859154928,1,1,0.73,0.16293561043157168,1,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.014084507042253521,1,0,0.27,0.007269789983844912,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1.0,0,0,0.49000000000000005,0.5369259173782598,0,0,0,1,1,1,1,1,1,0,1,1,0,0
1,0,1,1,0.6619718309859155,1,1,0.6400000000000001,0.46284329563812604,1,1,0,0,0,0,0,0,1,1,0,0,0,1
1,0,0,0,0.0,1,1,0.51,0.005885068082160166,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.26760563380281693,1,0,0.52,0.1702054004154166,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,1,0.7464788732394366,1,1,0.37000000000000005,0.35471959381490886,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,1,1,0.619718309859155,1,0,0.020000000000000018,0.10085391183937227,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,0,1,0.8591549295774649,1,1,0.8600000000000001,0.758366028156012,1,1,0,0,0,1,1,1,1,0,1,0,1,0
1,0,1,1,1.0,1,0,0.6599999999999999,0.6779367643664898,1,0,0,1,0,1,1,1,1,0,1,1,0,0
0,0,0,0,0.5352112676056339,1,0,0.010000000000000009,0.089199169166859,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.7183098591549296,1,0,0.010000000000000009,0.11620124624971152,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,1,1,0.0,1,1,0.010000000000000009,0.00011539349180706218,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0.3943661971830986,1,0,0.8,0.3281790906992846,1,1,0,0,0,0,1,1,1,0,0,0,1,0
1,0,0,0,0.014084507042253521,0,1,0.16000000000000003,0.005077313639510732,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0.7746478873239437,1,1,0.55,0.47011308562197096,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,0,0.02816901408450704,1,1,0.28,0.012924071082390954,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,0.014084507042253521,1,1,0.77,0.01880913916455112,0,1,0,0,0,1,0,1,1,0,0,1,0,0
1,0,1,1,1.0,1,0,0.8800000000000001,0.8814908839141472,1,1,0,1,1,1,1,1,0,0,1,1,0,0
1,0,0,1,0.28169014084507044,1,0,0.46,0.15208862220170782,0,0,0,1,0,1,0,0,1,1,0,0,0,1
0,0,0,0,0.014084507042253521,1,1,0.6200000000000001,0.017655204246480496,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,0.46478873239436624,1,1,0.6000000000000001,0.30336948996076624,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1,0,1,1,0.619718309859155,1,1,0.6300000000000001,0.40560812370182325,0,0,0,1,0,1,1,1,1,0,1,0,0,1
0,0,1,0,1.0,1,1,0.9700000000000002,0.970113085621971,1,1,0,1,1,1,1,1,1,0,1,0,1,0
0,0,0,0,0.35211267605633806,1,1,0.8,0.2906762058619894,0,1,0,0,0,1,1,1,1,0,0,0,1,0
0,0,0,0,0.25352112676056343,1,0,0.71,0.19201477036695133,0,1,0,0,0,1,1,1,0,0,0,0,0,1
0,0,0,0,0.4084507042253521,1,1,0.6599999999999999,0.27925225017309024,0,1,0,1,1,1,0,0,0,0,0,1,0,0
1,0,1,1,0.8873239436619719,1,0,0.9200000000000002,0.8053311793214862,1,1,0,1,1,0,1,1,1,0,1,0,0,0
0,0,1,0,0.5915492957746479,1,1,0.6799999999999999,0.40768520655435037,0,1,0,1,1,1,0,0,0,0,0,1,0,0
1,0,0,0,0.07042253521126761,1,1,0.71,0.06404338795291946,0,1,0,0,0,0,0,1,1,0,0,0,1,0
0,1,0,0,0.5915492957746479,1,1,0.6599999999999999,0.4185321947842142,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,1,0.9859154929577465,1,0,0.8800000000000001,0.8497576736672051,1,1,0,1,0,1,0,1,1,0,1,0,0,0
0,0,1,1,0.9859154929577465,1,1,0.48000000000000004,0.5458112162474036,1,0,0,1,1,0,1,0,0,1,0,1,0,0
1,0,0,1,0.18309859154929578,1,1,0.6799999999999999,0.13224094161089317,1,1,0,1,0,0,1,0,0,0,0,0,0,1
1,0,0,0,0.6338028169014085,1,0,0.26,0.2480960073851835,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.9295774647887325,1,0,0.010000000000000009,0.14920378490653127,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0.295774647887324,1,1,0.6599999999999999,0.20805446572813294,1,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,0.25352112676056343,0,1,0.21000000000000002,0.07985229633048697,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,0,0.36619718309859156,1,1,0.51,0.2048234479575352,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.09859154929577466,1,1,0.47000000000000003,0.06404338795291946,1,0,0,1,1,1,0,0,0,0,0,0,0,0
0,1,1,0,0.49295774647887325,1,1,0.78,0.3944149549965382,1,1,0,0,1,0,0,1,1,0,0,0,1,0
0,0,1,0,0.47887323943661975,1,1,0.73,0.3713362566351258,1,1,0,0,0,0,1,1,0,0,0,1,0,0
0,0,1,0,0.14084507042253522,1,1,0.56,0.09312254788829911,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.7323943661971831,1,0,0.56,0.44022617124394187,1,0,0,1,1,1,0,0,1,1,0,0,0,0
1,0,1,1,0.5915492957746479,0,1,0.33,0.24613431802446345,0,0,0,1,1,0,1,1,0,1,0,0,0,0
1,0,1,1,0.5915492957746479,1,1,0.81,0.4836141241633972,1,1,0,0,0,1,0,1,1,0,0,0,0,0
1,1,1,0,0.7605633802816901,1,0,0.33,0.3254096468959151,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.6619718309859155,1,1,0.55,0.41114701130856224,1,0,0,0,1,1,1,1,0,1,0,0,0,0
0,0,1,0,0.9295774647887325,1,1,0.75,0.7327486729748443,1,1,0,0,1,1,0,0,1,0,1,0,1,0
1,0,1,1,0.7183098591549296,1,1,0.07,0.14447265174244173,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,0.9859154929577465,1,0,0.020000000000000018,0.17551350103854144,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0.5070422535211268,0,1,0.22000000000000003,0.1583198707592892,0,0,0,1,1,0,1,0,0,0,1,0,0,1
0,0,1,1,0.04225352112676056,1,0,0.43,0.024348026771290103,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,0.5352112676056339,1,1,0.55,0.3129471497807524,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,0.8732394366197184,1,0,0.8400000000000001,0.7244403415647357,1,1,0,0,0,1,0,1,1,0,1,0,1,0
1,0,1,1,0.8873239436619719,1,1,0.06,0.1778213708746827,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,1,1,0.26760563380281693,1,0,0.5800000000000001,0.18116778213708748,1,0,0,1,0,0,0,1,1,1,0,0,0,0
1,0,1,1,0.7183098591549296,1,0,0.010000000000000009,0.11470113085621972,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,0,1,0.3943661971830986,0,1,0.27,0.141241633971844,0,0,0,1,1,1,1,0,0,0,0,0,0,1
1,0,1,1,0.14084507042253522,0,1,0.10999999999999999,0.03784906531271636,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.4225352112676057,0,0,0.17000000000000004,0.12220170782367876,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,1,0,0,0.8309859154929577,1,1,0.53,0.5026540503115624,1,0,0,1,1,0,0,0,1,1,0,0,1,0
1,0,1,0,0.7042253521126761,1,0,0.07,0.14574198015231943,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0.28169014084507044,1,0,0.47000000000000003,0.1622432494807293,0,0,0,1,0,1,0,1,0,0,0,0,0,0
0,0,1,1,0.9859154929577465,1,0,0.05000000000000002,0.18555273482575585,1,0,1,0,0,0,0,0,0,0,1,1,0,0
1,0,0,0,0.0,1,1,0.6300000000000001,0.007269789983844912,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0.14084507042253522,1,0,0.52,0.09358412185552736,0,0,0,0,0,0,1,1,1,0,0,0,0,1
1,0,0,0,0.9014084507042254,1,1,0.9300000000000002,0.8180244634202631,1,1,0,1,1,1,0,1,1,0,0,1,0,0
0,0,0,1,0.6901408450704226,0,1,0.25,0.25271174705746596,0,0,0,1,1,0,0,1,0,1,0,0,0,0
0,0,0,0,0.7183098591549296,1,1,0.45,0.3835679667666744,0,0,0,1,1,0,0,1,0,0,1,1,0,0
1,0,0,0,0.647887323943662,1,0,0.020000000000000018,0.11666282021693977,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,1,0.0,1,0,0.010000000000000009,0.00011539349180706218,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.943661971830986,1,0,0.9300000000000002,0.8646434341103162,1,1,0,1,0,1,1,1,1,0,1,1,0,0
1,0,1,1,0.19718309859154928,1,0,0.5800000000000001,0.1312024001846296,0,0,0,0,1,1,1,1,1,0,0,0,0,0
1,0,1,0,0.46478873239436624,1,0,0.44,0.26032771751673206,1,0,0,1,1,0,1,0,0,0,0,0,1,0
0,1,1,1,0.47887323943661975,1,1,0.5800000000000001,0.31490883914147244,0,0,0,0,1,0,1,1,1,0,0,0,1,0
1,0,1,1,0.8873239436619719,1,1,0.9300000000000002,0.836372028617586,1,1,0,0,1,1,1,1,1,1,0,0,1,0
0,0,0,0,0.35211267605633806,1,1,0.020000000000000018,0.05688899146088161,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.16901408450704225,1,1,0.010000000000000009,0.030117701361643205,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.04225352112676056,0,1,0.15000000000000002,0.013731825525040387,0,0,0,1,1,0,0,0,0,0,0,0,1,0
0,1,1,0,0.3098591549295775,1,1,0.020000000000000018,0.053888760673897994,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0.04225352112676056,1,1,0.6699999999999999,0.036925917378259863,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0.46478873239436624,1,1,0.8700000000000001,0.4172628663743365,0,1,0,0,1,1,1,1,1,0,0,0,1,0
1,0,0,0,0.23943661971830985,1,0,0.5900000000000001,0.1546272790214632,0,1,0,0,1,1,0,0,0,0,0,0,1,0
0,1,1,0,0.3802816901408451,1,1,0.8700000000000001,0.343872605585045,1,1,0,0,1,0,1,1,1,0,0,0,1,0
1,1,0,0,0.8169014084507042,1,1,0.6100000000000001,0.5275790445418879,1,1,0,0,1,0,0,0,0,0,1,1,0,0
0,0,1,1,0.971830985915493,1,0,0.07,0.20355411954765754,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,0.5070422535211268,1,0,0.010000000000000009,0.09173782598661437,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,0,1,0.0,0,1,0.06,0.0006923609508423727,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1.0,1,1,0.7,0.7134779598430648,1,0,0,0,1,1,1,1,1,0,1,0,0,0
1,0,0,0,0.1267605633802817,1,1,0.010000000000000009,0.02077082852527118,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.647887323943662,1,0,0.08000000000000002,0.1421647819063005,1,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,0.0,1,1,0.020000000000000018,0.00023078698361412436,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0.16901408450704225,1,0,0.75,0.14343411031617817,1,1,0,1,1,0,0,0,1,0,0,1,0,0
0,0,1,1,0.08450704225352114,1,0,0.51,0.05746595891991692,0,0,0,1,0,0,0,1,1,0,0,1,0,0
1,0,0,0,0.3943661971830986,1,1,0.48000000000000004,0.21855527348257558,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0,1,1,0.09859154929577466,1,1,0.010000000000000009,0.01546272790214632,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,1,1,0.971830985915493,1,1,0.8900000000000001,0.860489268405262,1,1,0,0,1,1,1,1,1,1,0,0,1,0
1,0,0,0,0.014084507042253521,1,0,0.6200000000000001,0.01580890837756751,1,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0,1,1,0.5352112676056339,1,1,0.41,0.2680590814678052,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0.0,1,1,0.6699999999999999,0.007731363951073159,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,1,1,0,0.33802816901408456,1,1,0.51,0.20713131779367644,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.8028169014084507,1,1,0.41,0.4023771059312255,1,0,0,0,1,0,1,0,0,0,1,1,0,0
1,0,1,0,0.15492957746478872,0,1,0.31,0.0691207015924302,0,0,0,0,0,1,0,1,1,0,0,0,0,0
0,0,0,0,0.1267605633802817,1,1,0.8600000000000001,0.122663281790907,0,1,0,1,1,1,0,1,1,0,0,0,1,0
1,1,0,0,0.04225352112676056,1,1,0.6200000000000001,0.03288714516501269,1,1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.9577464788732395,1,1,0.9200000000000002,0.8552965612739442,1,1,0,1,1,1,0,1,1,0,1,1,0,0
1,0,1,0,0.7887323943661972,1,1,0.9100000000000001,0.719363027925225,1,1,0,0,1,1,1,1,1,1,0,0,0,0
0,0,0,0,0.33802816901408456,1,1,0.6100000000000001,0.21740133856450497,0,0,0,1,1,0,1,1,1,0,0,0,0,1
0,0,0,0,0.0,1,1,0.32,0.003692591737825987,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.7887323943661972,1,0,0.020000000000000018,0.12774059543041774,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,1,1,0.676056338028169,1,0,0.6000000000000001,0.4391876298176783,0,0,0,0,1,1,0,1,1,1,0,1,0,0
1,0,0,0,0.16901408450704225,1,0,0.020000000000000018,0.029425340410800832,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,1,1,1,0.5492957746478874,1,1,0.76,0.41795522732517887,1,1,0,0,0,0,0,1,1,0,0,1,0,0
0,0,0,0,0.26760563380281693,1,1,0.5,0.1613201015462728,1,0,0,0,1,0,1,1,0,1,0,0,1,0
0,0,0,0,1.0,1,0,0.010000000000000009,0.16108931456265868,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,1,1,0.9295774647887325,0,0,0.36000000000000004,0.4159935379644588,0,0,0,1,1,1,1,1,0,0,1,1,0,0
1,0,1,0,0.6901408450704226,1,0,0.9000000000000001,0.6452804061850912,1,1,0,1,1,0,1,1,1,1,0,0,1,0
0,0,0,0,0.11267605633802817,0,1,0.06,0.01984768059081468,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.09859154929577466,0,1,0.10999999999999999,0.024001846295868913,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,1,0,0.04225352112676056,1,0,0.56,0.033464112624048005,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,0.8028169014084507,1,1,0.8200000000000001,0.6613201015462727,1,1,0,0,0,0,1,1,1,0,0,0,0,0
1,0,1,1,0.16901408450704225,1,0,0.020000000000000018,0.029309946918993766,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,1,0,1.0,1,0,0.06,0.2090930071543965,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0.23943661971830985,1,1,0.31,0.09773828756058159,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,0.04225352112676056,1,1,0.26,0.01823217170551581,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.33802816901408456,1,0,0.81,0.2879067620586199,0,1,0,0,0,1,1,1,1,0,1,0,0,0
1,0,1,0,0.6338028169014085,1,1,0.8500000000000001,0.5280406185091161,1,1,0,0,1,0,1,1,1,1,0,0,1,0
1,0,1,0,1.0,1,0,0.9100000000000001,0.8967228248326794,1,1,0,0,1,1,1,1,1,1,0,1,0,0
1,0,1,1,0.7042253521126761,1,1,0.75,0.5216939764597276,1,1,0,1,1,0,0,0,1,0,0,0,1,0
0,0,1,1,0.16901408450704225,1,1,0.78,0.13201015462727902,0,1,0,0,0,1,0,1,1,0,0,0,0,1
1,1,1,0,0.9154929577464789,1,1,0.52,0.544657281329333,1,0,0,0,1,1,0,1,0,1,0,0,0,0
1,0,1,0,0.4225352112676057,1,1,0.6500000000000001,0.30648511423955693,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0,1,0,0,0.23943661971830985,1,1,0.39999999999999997,0.10916224324948073,1,0,0,1,1,0,0,0,0,0,0,1,0,0
0,0,0,1,0.1267605633802817,1,0,0.06,0.02365566582044773,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.8450704225352113,1,0,0.71,0.6104315716593584,1,0,0,1,1,1,1,1,1,0,1,0,1,0
0,0,1,1,0.09859154929577466,1,0,0.010000000000000009,0.015578121393953382,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,0,0,0,0.23943661971830985,0,1,0.17000000000000004,0.06796676667435958,0,0,0,0,0,1,1,0,0,0,0,0,1,0
0,0,0,1,0.0,1,0,0.020000000000000018,0.00023078698361412436,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.14084507042253522,1,1,0.020000000000000018,0.01915531963997231,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,1,1,0.07042253521126761,1,0,0.07,0.015578121393953382,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0.7605633802816901,1,1,0.46,0.41645511193168705,0,0,0,0,1,0,1,0,1,1,0,0,1,0
0,0,1,1,0.8309859154929577,1,1,0.6100000000000001,0.5360027694438033,0,0,0,1,1,0,1,1,1,0,0,1,0,0
0,0,1,1,0.7323943661971831,1,1,0.51,0.4282252480960074,0,0,0,1,1,0,1,1,0,0,1,0,0,1
1,0,0,0,0.8591549295774649,1,0,0.6599999999999999,0.5971613201015462,1,0,0,0,1,1,1,1,1,0,1,0,0,0
0,1,0,0,0.0,1,0,0.26,0.003000230786983614,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.02816901408450704,1,0,0.020000000000000018,0.004500346180475422,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.16901408450704225,1,1,0.32,0.06831294714978076,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,1,0.19718309859154928,1,1,0.6699999999999999,0.14435725825063467,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1,0,1,0,0.28169014084507044,1,0,0.6200000000000001,0.1957073621047773,0,0,0,1,0,1,1,1,1,1,0,0,0,1
1,0,1,0,0.16901408450704225,1,0,0.25,0.06623586429725364,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,1,1,1.0,1,1,0.9100000000000001,0.9042234018001385,0,1,0,1,1,1,1,1,1,0,1,1,0,0
1,0,1,1,0.14084507042253522,1,0,0.07,0.03254096468959151,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0.0,1,0,0.020000000000000018,0.00023078698361412436,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0.25352112676056343,1,1,0.6100000000000001,0.16766674359566122,1,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,1.0,1,0,0.020000000000000018,0.16639741518578355,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0.07042253521126761,1,1,0.31,0.03415647357489038,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.1267605633802817,1,1,0.71,0.09750750057696747,0,1,0,0,0,0,0,1,1,0,0,0,1,0
1,0,1,0,0.971830985915493,1,1,0.8600000000000001,0.8273713362566351,1,1,0,0,0,1,1,1,1,0,1,0,0,0
1,0,1,1,0.323943661971831,1,0,0.6500000000000001,0.2325178859912301,1,1,0,0,1,1,0,0,0,1,0,0,0,0
1,0,1,0,0.647887323943662,1,1,0.8,0.5210016155088852,1,1,0,1,1,1,0,1,0,0,0,0,1,0
1,0,1,1,0.19718309859154928,1,0,0.28,0.07165935841218556,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0.9859154929577465,1,0,0.06,0.18878375259635358,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1,1,1,0,0.6619718309859155,1,1,0.39999999999999997,0.3197553657973691,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0,0,1,1,0.5352112676056339,1,1,0.05000000000000002,0.10212324024924996,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,1,0,0.8873239436619719,1,1,0.9700000000000002,0.851373182552504,1,1,0,1,1,1,1,1,1,1,0,0,1,0
0,0,1,1,0.7323943661971831,1,0,0.53,0.4395338102930995,1,0,0,1,0,0,1,0,1,0,0,0,1,0
0,1,1,0,0.6901408450704226,1,1,0.8300000000000001,0.6054696515116548,1,1,0,1,1,1,0,1,0,1,0,0,0,0
0,0,1,1,0.9014084507042254,1,0,0.76,0.6992845603507962,1,1,0,1,1,1,1,0,0,0,1,1,0,0
1,0,0,0,0.9577464788732395,1,1,0.6400000000000001,0.6389337641357027,0,0,0,1,0,1,1,1,1,0,1,1,0,0
0,1,0,0,0.7605633802816901,1,1,0.8,0.6460881606277405,1,1,0,1,0,0,0,1,1,0,0,0,1,0
0,0,1,0,0.647887323943662,1,1,0.8600000000000001,0.5904684975767367,1,1,0,0,1,1,0,1,1,0,0,0,1,0
0,0,0,0,0.07042253521126761,1,0,0.42,0.04569582275559658,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,1,0.8732394366197184,1,0,0.56,0.537272097853681,0,0,0,1,1,1,1,1,0,0,1,1,0,0
1,0,0,0,0.8028169014084507,1,1,0.46,0.4358412185552735,0,0,0,1,1,1,1,0,0,0,1,1,0,0
